iau_name,type,Teffwd,Teffwde,logg,logge,Mwd,Mwde,Rwd,Rwde,dwd,dwde,Sp,M2,M2e,R2,R2e,Teffsec,Msec,Msece,Rsec,Rsece,Lsec,Lsece,dsec,dsece,age,sigma,porb,porbe,phot,spec,re,segue,id,iau_name,ra,decl,nuv,nuve,fuv,fuve,u,ue,g,ge,r,re,i,ie,z,ze,Y,Ye,J,Je,H,He,K,Ke,id
SDSSJ152406.00+522512.6,WD/M,0,0,0,0,0,0,0,0,0,0,0,0.472,0.062,0.489,0.066,0,0,0,0,0,0,0,822,111,0,-1,0,0,0,0,0,0,1208,SDSSJ152406.00+522512.6,231.025,52.42017,19.52963,0.08528,19.71532,0.1694,19.6266,0.0408,18.8339,0.0156,17.8696,0.0157,17.2787,0.0154,16.9073,0.015,0,0,0,0,0,0,0,0,1208
SDSSJ152425.21+504009.7,DA/M,20098,282,8.14,0.051,0.705,0.032,0.01188,0.00044,212,8,4,0.319,0.09,0.326,0.096,0,0,0,0,0,0,0,247,73,0,4,14.151167,0.000036,0,1,0,0,1209,SDSSJ152425.21+504009.7,231.10504,50.66936,0,0,0,0,17.4218,0.0143,17.3158,0.0159,17.2677,0.0147,16.6029,0.019,16.054,0.019,0,0,0,0,0,0,0,0,1209
SDSSJ152517.89+362945.2,DA/M,9844,96,7.94,0.143,0.56,0.087,0.01335,0.00118,163,14,4,0.319,0.09,0.326,0.096,0,0,0,0,0,0,0,153,45,0,0,0,0,0,0,0,0,1210,SDSSJ152517.89+362945.2,231.32454,36.49589,18.97882,0.06269,21.35614,0.34063,18.468,0.0274,17.7528,0.0181,17.0516,0.0154,15.7865,0.0137,15.0443,0.0199,0,0,0,0,0,0,0,0,1210
SDSSJ152744.11+100722.4,DA/M,32972,65,7.95,0.029,0.63,0.015,0.01393,0.00029,197,4,3,0.38,0.072,0.391,0.077,0,0,0,0,0,0,0,234,46,0,0,0,0,0,0,0,0,1215,SDSSJ152744.11+100722.4,231.93379,10.12289,15.0292,0.00907,14.54283,0.01107,15.5827,0.0272,15.8158,0.0304,15.9731,0.0162,15.5786,0.0124,15.1387,0.0163,14.321679,0.002832,13.863485,0.001686,13.382122,0.00225,13.117226,0.002658,1215
SDSSJ152821.45+344314.9,DA/M,26801,1022,7.85,0.141,0.56,0.073,0.01472,0.00137,554,51,4,0.319,0.09,0.326,0.096,0,0,0,0,0,0,0,449,132,0,4,33.87,0.23,0,1,0,0,1217,SDSSJ152821.45+344314.9,232.08937,34.72081,18.00764,0.03777,17.63196,0.05511,18.4635,0.0214,18.4426,0.0158,18.4603,0.0121,17.8676,0.0142,17.2924,0.0213,0,0,0,0,0,0,0,0,1217
SDSSJ152933.25+002031.2,DA/M,13986,368,7.54,0.08,0.385,0.032,0.0175,0.00093,320,17,5,0.255,0.124,0.258,0.132,0,0,0,0,0,0,0,338,174,0,4,3.962,0.003,0,1,0,0,1218,SDSSJ152933.25+002031.2,232.38854,0.342,18.74531,0.05147,18.65096,0.07323,18.6942,0.0214,18.2038,0.012,18.327,0.0158,17.9832,0.0138,17.4841,0.0229,0,0,0,0,0,0,0,0,1218
SDSSJ153349.96+344415.0,WD/M,0,0,0,0,0,0,0,0,0,0,3,0.38,0.072,0.391,0.077,0,0,0,0,0,0,0,362,71,0,0,0,0,0,0,0,0,1225,SDSSJ153349.96+344415.0,233.45821,34.7375,0,0,0,0,20.9336,0.0661,19.4751,0.0205,18.3001,0.0123,17.0374,0.0134,16.3117,0.0168,0,0,0,0,0,0,0,0,1225
SDSSJ153404.30+412026.0,DA/M,35740,491,7.66,0.084,0.51,0.033,0.01744,0.00109,665,42,3,0.38,0.072,0.391,0.077,0,0,0,0,0,0,0,707,139,0,0,0,0,0,1,0,0,1227,SDSSJ153404.30+412026.0,233.51792,41.34056,16.87944,0.02628,16.39643,0.03303,17.5263,0.0165,17.79,0.0162,18.0843,0.0175,17.8129,0.0245,17.4877,0.0233,0,0,0,0,0,0,0,0,1227
SDSSJ153938.10+270605.8,DA/M,36572,269,7.3,0.053,0.4,0.014,0.02358,0.00104,441,20,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,1232,SDSSJ153938.10+270605.8,234.90879,27.10161,0,0,0,0,16.1208,0.0158,16.3882,0.0201,16.8331,0.0165,17.1127,0.0172,17.3535,0.0167,0,0,16.884905,0.016698,0,0,0,0,1232
SDSSJ154136.48+271635.5,DA/M,10670,259,8.21,0.229,0.73,0.148,0.01116,0.00177,276,44,4,0.319,0.09,0.326,0.096,0,0,0,0,0,0,0,392,115,0,0,0,0,0,0,0,0,1234,SDSSJ154136.48+271635.5,235.402,27.27653,0,0,0,0,19.7805,0.0345,19.0949,0.0203,18.6939,0.018,17.6741,0.0196,16.9543,0.02,0,0,15.536646,0.004868,0,0,0,0,1234
SDSSJ154234.58+354757.0,DC/M,0,0,0,0,0,0,0,0,0,0,5,0.255,0.124,0.258,0.132,0,0,0,0,0,0,0,230,118,0,0,0,0,0,0,0,0,1238,SDSSJ154234.58+354757.0,235.64408,35.79917,19.64092,0.10763,0,0,18.9169,0.0401,18.7314,0.0168,18.585,0.0206,17.701,0.0151,16.873,0.0228,0,0,0,0,0,0,0,0,1238
SDSSJ154452.48-005731.1,WD/K,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1240,SDSSJ154452.48-005731.1,236.21867,-0.95864,17.41878,0.02149,16.88733,0.03146,17.6627,0.0282,16.9655,0.012,16.1411,0.0107,15.645,0.0123,15.3067,0.0171,14.537055,0.002927,14.061247,0.002506,13.473428,0.002578,13.295289,0.003518,1240
SDSSJ154605.27+370854.3,DA/M,0,0,0,0,0,0,0,0,0,0,3,0.38,0.072,0.391,0.077,0,0,0,0,0,0,0,308,61,0,0,0,0,0,0,0,0,1242,SDSSJ154605.27+370854.3,236.52196,37.14842,20.79998,0.21669,0,0,20.1423,0.0456,18.7264,0.0188,17.6519,0.0244,16.5902,0.013,15.9899,0.0133,0,0,0,0,0,0,0,0,1242
SDSSJ154742.45+501658.8,WD/K,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,1247,SDSSJ154742.45+501658.8,236.92687,50.283,17.31876,0.02525,16.79109,0.0439,17.8741,0.0181,17.526,0.0126,17.0181,0.021,16.7424,0.0224,16.5942,0.0156,0,0,0,0,0,0,0,0,1247
SDSSJ154806.69+482907.6,DA/K,41991,4067,7.79,0.429,0.58,0.222,0.016,0.0045,1459,410,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,1248,SDSSJ154806.69+482907.6,237.02787,48.48544,18.62559,0.04105,18.1613,0.06381,19.2818,0.0241,18.934,0.0159,18.1792,0.0184,17.6956,0.0187,17.4167,0.0229,0,0,0,0,0,0,0,0,1248
SDSSJ154843.79+372749.7,DA/M,8977,114,8.37,0.193,0.84,0.12,0.00989,0.00139,125,18,7,0.149,0.075,0.145,0.08,0,0,0,0,0,0,0,112,62,0,4,0,0,0,1,0,0,1250,SDSSJ154843.79+372749.7,237.18246,37.46381,19.85164,0.11722,0,0,19.0142,0.0303,18.5689,0.0161,18.4455,0.0168,17.9454,0.0179,17.2537,0.0161,0,0,0,0,0,0,0,0,1250
SDSSJ154928.56+385419.3,DA/M,11972,1223,8.52,0.4,0.93,0.222,0.00882,0.00259,269,79,2,0.431,0.1,0.445,0.106,0,0,0,0,0,0,0,535,127,0,0,0,0,0,1,0,0,1253,SDSSJ154928.56+385419.3,237.369,38.90536,20.28028,0.13902,21.13943,0.32345,19.8669,0.0439,18.8118,0.0151,17.8479,0.0141,16.9284,0.0152,16.3885,0.0208,0,0,0,0,0,0,0,0,1253
SDSSJ155022.11+323548.5,WD/M,0,0,0,0,0,0,0,0,0,0,3,0.38,0.072,0.391,0.077,0,0,0,0,0,0,0,145,29,0,0,0,0,0,0,0,0,1255,SDSSJ155022.11+323548.5,237.59217,32.59683,19.49301,0.08247,0,0,18.4573,0.0202,17.486,0.0119,16.401,0.0149,15.1839,0.014,14.4608,0.0169,0,0,0,0,0,0,0,0,1255
SDSSJ155135.79+341440.2,DA/M,35740,1196,7.48,0.179,0.45,0.062,0.02018,0.00272,1297,175,3,0.38,0.072,0.391,0.077,0,0,0,0,0,0,0,607,120,0,0,0,0,0,0,0,0,1256,SDSSJ155135.79+341440.2,237.89912,34.2445,18.25755,0.04783,17.84996,0.06329,18.9025,0.0224,18.814,0.0193,18.4422,0.018,17.7987,0.0147,17.3407,0.0183,0,0,0,0,0,0,0,0,1256
SDSSJ155137.64+070322.3,WD/M,0,0,0,0,0,0,0,0,0,0,4,0.319,0.09,0.326,0.096,0,0,0,0,0,0,0,224,66,0,0,0,0,0,0,0,0,1257,SDSSJ155137.64+070322.3,237.90683,7.05619,0,0,0,0,21.289,0.1611,19.4505,0.0219,18.2506,0.0155,16.7547,0.0147,15.8768,0.0288,14.926056,0.003723,14.351367,0.002205,13.816017,0.003617,13.521575,0.003999,1257
SDSSJ155332.86+045735.1,DA/M,10793,385,8.48,0.303,0.91,0.174,0.0091,0.00203,224,50,3,0.38,0.072,0.391,0.077,0,0,0,0,0,0,0,590,116,0,-1,0,0,0,0,0,0,1259,SDSSJ155332.86+045735.1,238.38692,4.95975,20.2423,0.17519,20.82575,0.34829,19.9319,0.0386,19.2264,0.0244,18.7431,0.0171,17.7705,0.0197,17.1547,0.0202,16.244532,0.008191,15.710678,0.007267,15.196038,0.006293,14.910309,0.00996,1259
SDSSJ155448.95+080158.2,WD/M,0,0,0,0,0,0,0,0,0,0,3,0.38,0.072,0.391,0.077,0,0,0,0,0,0,0,321,63,0,0,0,0,0,0,0,0,1261,SDSSJ155448.95+080158.2,238.704,8.03283,21.61232,0.26807,0,0,20.3724,0.045,19.1375,0.0193,17.9543,0.0147,16.737,0.0133,16.0622,0.0186,15.200918,0.004427,14.669875,0.002927,14.184078,0.003826,13.929778,0.005092,1261
SDSSJ155501.99+244422.0,DA/M,17304,155,6.13,0.04,0.08,0.008,0.04261,0.00074,383,7,2.5,0.405,0.086,0.418,0.091,0,0,0,0,0,0,0,643,140,0,0,0,0,0,1,0,0,1263,SDSSJ155501.99+244422.0,238.75829,24.73944,16.44728,0.01802,16.28821,0.02513,16.5212,0.0146,16.2483,0.0132,16.525,0.0113,16.56,0.0189,16.5591,0.0162,0,0,0,0,0,0,0,0,1263
SDSSJ155853.21+023138.3,DA/M,17505,143,7.84,0.032,0.53,0.017,0.01449,0.0003,142,3,3,0.38,0.072,0.391,0.077,0,0,0,0,0,0,0,243,48,0,0,0,0,0,1,-1,0,1270,SDSSJ155853.21+023138.3,239.72171,2.52731,16.65197,0.01403,16.58073,0.04429,16.7548,0.0181,16.3964,0.018,16.6196,0.0798,16.5368,0.2405,22.8265,0.87,0,0,0,0,0,0,0,0,1270
SDSSJ160059.83+362609.9,DA/M,22292,324,7.81,0.049,0.53,0.024,0.01497,0.00049,256,8,5,0.255,0.124,0.258,0.132,0,0,0,0,0,0,0,190,97,0,0,0,0,0,1,0,0,1273,SDSSJ160059.83+362609.9,240.24929,36.43608,16.67487,0.02411,16.31066,0.03742,17.229,0.0233,17.172,0.0131,17.3829,0.0137,16.9298,0.0113,16.3889,0.0325,0,0,0,0,0,0,0,0,1273
SDSSJ160132.21+063901.7,DA/M,9731,65,8.26,0.099,0.76,0.077,0.01075,0.00068,102,6,1,0.464,0.088,0.48,0.094,0,0,0,0,0,0,0,846,166,0,-1,0,0,0,0,1,0,1277,SDSSJ160132.21+063901.7,240.38421,6.65047,18.47683,0.04203,21.32495,0.28313,17.9434,0.0188,17.4957,0.016,17.5378,0.0234,17.5429,0.0444,17.8033,0.1737,0,0,0,0,0,0,0,0,1277
SDSSJ160136.70+050527.9,DA/M,56644,3730,7.91,0.217,0.66,0.107,0.015,0.00241,871,141,1,0.464,0.088,0.48,0.094,0,0,0,0,0,0,0,676,132,0,0,0,0,0,1,0,0,1278,SDSSJ160136.70+050527.9,240.40292,5.09108,17.31874,0.01901,16.84415,0.03067,17.9291,0.0167,17.9803,0.0205,17.5831,0.015,17.0382,0.0139,16.6481,0.0186,0,0,0,0,0,0,0,0,1278
SDSSJ160333.18+541158.0,DA/M,15782,880,7.43,0.222,0.36,0.082,0.01913,0.00282,502,74,1,0.464,0.088,0.48,0.094,0,0,0,0,0,0,0,490,96,0,-1,0,0,0,0,0,0,1280,SDSSJ160333.18+541158.0,240.88825,54.19944,19.07997,0.02086,19.13349,0.04593,19.0209,0.0651,17.9106,0.0243,17.1041,0.0167,16.2873,0.0207,15.8258,0.0199,0,0,0,0,0,0,0,0,1280
SDSSJ160540.17+461045.8,DA/M,31488,606,7.99,0.125,0.65,0.071,0.01348,0.00119,528,46,0,0.472,0.062,0.489,0.066,0,0,0,0,0,0,0,480,65,0,0,0,0,0,1,0,0,1283,SDSSJ160540.17+461045.8,241.41737,46.17939,0,0,0,0,17.8115,0.0176,17.3274,0.0167,16.5444,0.0125,16.001,0.013,15.6434,0.0144,0,0,0,0,0,0,0,0,1283
SDSSJ160635.90+233143.8,DA/M,36572,2105,8.16,0.272,0.75,0.162,0.01198,0.00233,830,161,2,0.431,0.1,0.445,0.106,0,0,0,0,0,0,0,678,162,0,0,0,0,0,0,0,0,1284,SDSSJ160635.90+233143.8,241.64958,23.52883,18.3834,0.03019,17.93567,0.06671,18.8305,0.0208,18.716,0.0164,18.1747,0.0163,17.4646,0.0175,17.0013,0.0194,0,0,15.676912,0.005151,0,0,0,0,1284
SDSSJ160645.02+284725.9,DA/M,16910,539,8.06,0.12,0.65,0.074,0.01252,0.00101,337,27,4,0.319,0.09,0.326,0.096,0,0,0,0,0,0,0,394,116,0,0,0,0,0,0,0,0,1285,SDSSJ160645.02+284725.9,241.68758,28.79053,18.68367,0.07322,18.62679,0.10784,18.897,0.0251,18.5394,0.0243,18.3968,0.0155,17.6892,0.0164,17.0683,0.0192,0,0,15.659818,0.005234,0,0,0,0,1285
SDSSJ160900.10+225934.0,DB/M,15072,45,9,0,0,0,0,0,0,0,3,0.38,0.072,0.391,0.077,0,0,0,0,0,0,0,436,86,0,0,0,0,0,0,0,0,1290,SDSSJ160900.10+225934.0,242.25042,22.99278,18.88526,0.05706,19.8433,0.1592,18.4906,0.0241,18.3626,0.0187,18.0407,0.0161,17.218,0.0212,16.5591,0.029,0,0,0,0,0,0,0,0,1290
SDSSJ160915.97+273559.4,DA/M,19193,381,7.9,0.078,0.57,0.043,0.01399,0.0007,316,16,3,0.38,0.072,0.391,0.077,0,0,0,0,0,0,0,286,56,0,0,0,0,0,0,0,0,1291,SDSSJ160915.97+273559.4,242.31654,27.59983,17.9565,0.03641,17.90685,0.0725,18.1551,0.0212,17.7254,0.0238,17.3072,0.0139,16.3469,0.0174,15.6805,0.0206,0,0,14.307353,0.001917,0,0,0,0,1291
SDSSJ161113.13+464044.2,DA/M,10307,62,8.04,0.09,0.63,0.056,0.01254,0.00074,124,7,5,0.255,0.124,0.258,0.132,0,0,0,0,0,0,0,274,140,0,4,1.97678,0.00048,1,1,0,0,1296,SDSSJ161113.13+464044.2,242.80471,46.67894,0,0,0,0,18.2715,0.0292,17.7328,0.0266,17.845,0.0184,17.4885,0.0161,17.0275,0.0149,0,0,0,0,0,0,0,0,1296
SDSSJ161131.70+001018.0,DA/M,36572,1635,7.55,0.239,0.47,0.092,0.01909,0.00325,1435,245,1,0.464,0.088,0.48,0.094,0,0,0,0,0,0,0,984,193,0,0,0,0,0,1,0,0,1297,SDSSJ161131.70+001018.0,242.88208,0.17167,0,0,0,0,19.2282,0.0264,19.0867,0.0153,18.4614,0.011,17.8984,0.0135,17.5504,0.0183,0,0,0,0,0,0,0,0,1297
SDSSJ161145.88+010327.8,DA/M,10189,113,7.81,0.173,0.49,0.096,0.01449,0.00148,230,23,6,0.196,0.085,0.195,0.09,0,0,0,0,0,0,0,192,89,0,4,7.2922,0.0056,0,1,0,0,1298,SDSSJ161145.88+010327.8,242.94117,1.05772,19.78469,0.09296,21.4883,0.36868,19.2256,0.0294,18.6553,0.016,18.5288,0.0156,17.9187,0.0135,17.2328,0.0188,0,0,0,0,0,0,0,0,1298
SDSSJ161234.35+155811.9,DA/M,9509,480,8.23,0.866,0.75,0.503,0.01098,0.00582,339,180,2,0.431,0.1,0.445,0.106,0,0,0,0,0,0,0,463,110,0,0,0,0,0,1,0,0,1300,SDSSJ161234.35+155811.9,243.14312,15.96997,21.22382,0.22728,0,0,20.1737,0.0523,18.9963,0.0173,17.8459,0.0263,16.8454,0.0165,16.3025,0.0188,0,0,0,0,0,0,0,0,1300
SDSSJ161320.58+195827.6,DA/M,13904,341,7.52,0.079,0.38,0.03,0.01774,0.00094,299,16,4,0.319,0.09,0.326,0.096,0,0,0,0,0,0,0,434,128,0,0,0,0,0,0,0,0,1303,SDSSJ161320.58+195827.6,243.33575,19.97433,18.5188,0.03234,18.47332,0.08908,18.3768,0.0186,17.8997,0.018,17.9719,0.0145,17.5313,0.02,16.9719,0.0183,0,0,0,0,0,0,0,0,1303
SDSSJ161426.68+223353.3,(DC/M),0,0,0,0,0,0,0,0,0,0,4,0.319,0.09,0.326,0.096,0,0,0,0,0,0,0,213,63,0,0,0,0,0,0,0,0,1304,SDSSJ161426.68+223353.3,243.61121,22.56483,0,0,0,0,20.5304,0.0755,19.1301,0.0249,17.9784,0.0174,16.5783,0.0126,15.7812,0.024,0,0,14.219213,0.001826,0,0,0,0,1304
SDSSJ161505.51+235746.3,DA/M,12250,595,8.11,0.119,0.67,0.076,0.01201,0.00097,217,18,3,0.38,0.072,0.391,0.077,0,0,0,0,0,0,0,326,64,0,0,0,0,0,0,0,0,1305,SDSSJ161505.51+235746.3,243.77296,23.96286,19.41449,0.05041,19.81144,0.14579,19.0853,0.0245,18.2565,0.0196,17.7008,0.015,16.7427,0.0132,16.1094,0.0191,0,0,14.772605,0.002616,0,0,0,0,1305
SDSSJ162007.00+061738.8,WD/M,0,0,0,0,0,0,0,0,0,0,3,0.38,0.072,0.391,0.077,0,0,0,0,0,0,0,419,83,0,0,0,0,0,0,0,0,1317,SDSSJ162007.00+061738.8,245.02921,6.29414,0,0,0,0,20.5867,0.0803,19.486,0.0166,18.3641,0.0127,17.2211,0.0158,16.5595,0.0226,0,0,0,0,0,0,0,0,1317
SDSSJ162051.70+343815.3,DA/M,7131,13700,7.14,1.32,0.23,0.657,0.02156,0.01236,195,112,3,0.38,0.072,0.391,0.077,0,0,0,0,0,0,0,266,52,0,0,0,0,0,0,0,0,1318,SDSSJ162051.70+343815.3,245.21542,34.63758,21.43546,0.20859,0,0,19.5077,0.0365,18.3045,0.0219,17.4919,0.0151,16.3455,0.02,15.6745,0.0162,0,0,0,0,0,0,0,0,1318
SDSSJ162324.05+343647.7,DA/M,7910,54,8.59,0.124,0.97,0.071,0.00832,0.00081,43,4,9,0.118,0.004,0.112,0.004,0,0,0,0,0,0,0,35,1,0,0,0,0,0,1,0,0,1319,SDSSJ162324.05+343647.7,245.85021,34.61325,18.98064,0.05154,0,0,17.6692,0.0148,17.2516,0.0136,17.1187,0.0168,17.0249,0.0146,16.5713,0.0209,0,0,0,0,0,0,0,0,1319
SDSSJ162329.50+355427.2,DB/M,15730,39,9,0,0,0,0,0,0,0,3,0.38,0.072,0.391,0.077,0,0,0,0,0,0,0,579,114,0,0,0,0,0,0,0,0,1320,SDSSJ162329.50+355427.2,245.87292,35.90756,18.81733,0.04953,19.24807,0.13799,18.8038,0.0246,18.7924,0.0178,18.5633,0.0182,17.9028,0.0133,17.3821,0.0185,0,0,0,0,0,0,0,0,1320
SDSSJ162408.06+364858.5,DA/M,23886,452,7.92,0.066,0.59,0.036,0.01394,0.00062,304,13,3,0.38,0.072,0.391,0.077,0,0,0,0,0,0,0,287,57,0,0,0,0,0,1,0,0,1322,SDSSJ162408.06+364858.5,246.03358,36.81625,17.09936,0.0213,16.79132,0.03822,17.5451,0.0187,17.3857,0.0164,17.138,0.0164,16.3486,0.015,15.7959,0.0197,0,0,0,0,0,0,0,0,1322
SDSSJ162431.66-002248.2,DA/M,22292,598,7.96,0.097,0.61,0.055,0.01353,0.00087,447,29,3,0.38,0.072,0.391,0.077,0,0,0,0,0,0,0,602,119,0,0,0,0,0,1,0,0,1324,SDSSJ162431.66-002248.2,246.13192,-0.38006,18.42159,0.06238,17.85533,0.06628,18.6647,0.0203,18.4544,0.0152,18.3593,0.0111,17.7661,0.0098,17.2642,0.0194,0,0,0,0,0,0,0,0,1324
SDSSJ162449.00+321702.0,DA/M,79095,3888,7.77,0.147,0.66,0.054,0.0175,0.00208,461,55,1,0.464,0.088,0.48,0.094,0,0,0,0,0,0,0,458,90,0,0,0,0,0,1,0,0,1326,SDSSJ162449.00+321702.0,246.20417,32.28389,15.05994,0.01038,14.39267,0.01649,15.7852,0.0117,16.1237,0.0157,16.236,0.0199,15.9977,0.0164,15.7515,0.0199,0,0,14.555923,0.002605,0,0,0,0,1326
SDSSJ162558.25+351035.7,DA/K,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1328,SDSSJ162558.25+351035.7,246.49271,35.17658,17.09039,0.02325,16.53905,0.04232,17.8714,0.0175,17.8491,0.0173,17.4008,0.0168,17.0728,0.0169,16.843,0.0167,0,0,0,0,0,0,0,0,1328
SDSSJ162648.55+232603.9,DA/M,44479,1864,7.8,0.175,0.59,0.081,0.01597,0.00201,836,105,2,0.431,0.1,0.445,0.106,0,0,0,0,0,0,0,777,185,0,0,0,0,0,1,0,0,1329,SDSSJ162648.55+232603.9,246.70229,23.43442,17.41292,0.02617,16.83273,0.04596,17.9641,0.0164,18.2202,0.0148,18.3089,0.0129,17.8061,0.0129,17.3647,0.0188,0,0,0,0,0,0,0,0,1329
SDSSJ162652.19+141522.4,DA/M,10307,403,7.21,0.605,0.27,0.227,0.02156,0.00711,644,212,2,0.431,0.1,0.445,0.106,0,0,0,0,0,0,0,474,113,0,0,0,0,0,1,0,0,1330,SDSSJ162652.19+141522.4,246.71746,14.25622,0,0,0,0,20.364,0.0558,19.024,0.0121,17.8737,0.0127,16.9521,0.0108,16.4138,0.0185,0,0,0,0,0,0,0,0,1330
SDSSJ163020.19+305254.5,WD/M,0,0,0,0,0,0,0,0,0,0,3,0.38,0.072,0.391,0.077,0,0,0,0,0,0,0,317,62,0,0,0,0,0,0,0,0,1336,SDSSJ163020.19+305254.5,247.58413,30.88181,22.1676,0.47853,0,0,20.3364,0.0509,19.043,0.0156,17.8846,0.0137,16.6551,0.0149,16.0117,0.0181,0,0,14.575245,0.002897,0,0,0,0,1336
SDSSJ163214.52+175849.6,WD/K,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,1338,SDSSJ163214.52+175849.6,248.0605,17.98044,19.83648,0.07005,20.93343,0.20718,19.3178,0.0336,18.7064,0.0238,18.0644,0.0134,17.6864,0.0114,17.345,0.0229,0,0,0,0,0,0,0,0,1338
SDSSJ163611.61+195234.5,WD/K,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,1341,SDSSJ163611.61+195234.5,249.04837,19.87625,18.42067,0.03233,17.78515,0.05447,18.8471,0.0265,18.5402,0.0149,17.707,0.0155,17.2841,0.0203,17,0.0187,0,0,0,0,0,0,0,0,1341
SDSSJ163725.76+251027.3,DA/M,16717,3541,8.15,0.512,0.71,0.314,0.01175,0.00386,454,149,3,0.38,0.072,0.391,0.077,0,0,0,0,0,0,0,457,90,0,0,0,0,0,0,0,0,1344,SDSSJ163725.76+251027.3,249.35733,25.17425,19.55964,0.08235,19.53342,0.13747,19.6313,0.032,19.0449,0.0202,18.4718,0.0142,17.4333,0.0167,16.7696,0.0221,0,0,0,0,0,0,0,0,1344
SDSSJ164131.77+212727.2,WD/M,0,0,0,0,0,0,0,0,0,0,3,0.38,0.072,0.391,0.077,0,0,0,0,0,0,0,258,51,0,0,0,0,0,0,0,0,1351,SDSSJ164131.77+212727.2,250.38237,21.45756,20.63208,0.23213,0,0,20.0613,0.0426,18.496,0.0142,17.3172,0.0126,16.2518,0.0146,15.6101,0.0173,0,0,0,0,0,0,0,0,1351
SDSSJ164303.06+271119.5,WD/K,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,1353,SDSSJ164303.06+271119.5,250.76275,27.18875,18.79989,0.0574,18.57475,0.07674,19.1945,0.0373,18.9477,0.0187,18.351,0.0213,17.9713,0.0188,17.6928,0.0264,0,0,0,0,0,0,0,0,1353
SDSSJ164615.60+422349.2,DA/M,17707,516,7.83,0.11,0.53,0.058,0.01459,0.00101,399,27,5,0.255,0.124,0.258,0.132,0,0,0,0,0,0,0,300,153,0,4,38.29,0.21,0,1,0,0,1356,SDSSJ164615.60+422349.2,251.565,42.397,18.41335,0.04983,18.17091,0.08824,18.7544,0.0215,18.4283,0.0114,18.5547,0.0158,17.9586,0.0129,17.2227,0.0236,0,0,0,0,0,0,0,0,1356
SDSSJ164750.42+250144.6,DA/M,14393,1813,8.44,0.307,0.89,0.178,0.00942,0.0021,262,58,4,0.319,0.09,0.326,0.096,0,0,0,0,0,0,0,385,113,0,0,0,0,0,0,0,0,1357,SDSSJ164750.42+250144.6,251.96008,25.02906,19.42587,0.13967,19.6742,0.22533,19.5135,0.0332,18.991,0.0206,18.6952,0.0149,17.726,0.0149,17.0647,0.0221,0,0,0,0,0,0,0,0,1357
SDSSJ164757.73+371812.1,WD/M,0,0,0,0,0,0,0,0,0,0,1,0.464,0.088,0.48,0.094,0,0,0,0,0,0,0,802,157,0,0,0,0,0,0,0,0,1358,SDSSJ164757.73+371812.1,251.99054,37.30336,0,0,0,0,19.8431,0.0407,19.0787,0.0171,18.0665,0.015,17.3842,0.0147,16.9689,0.0177,0,0,0,0,0,0,0,0,1358
SDSSJ164906.33+385833.4,DA/M,30419,1673,7.37,0.383,0.39,0.135,0.02157,0.00565,1776,464,1,0.464,0.088,0.48,0.094,0,0,0,0,0,0,0,921,180,0,-1,0,0,0,0,0,0,1361,SDSSJ164906.33+385833.4,252.27638,38.97594,19.08082,0.0341,18.77628,0.05681,19.6939,0.0324,19.2749,0.0178,18.358,0.0178,17.7051,0.0179,17.3265,0.0226,0,0,0,0,0,0,0,0,1361
SDSSJ170127.36+253302.6,DA/M,10793,243,8.65,0.145,1.01,0.08,0.00793,0.00093,137,16,3,0.38,0.072,0.391,0.077,0,0,0,0,0,0,0,259,51,0,0,0,0,0,0,1,0,1368,SDSSJ170127.36+253302.6,255.364,25.55072,17.00136,0.02197,16.76303,0.03064,24.6104,0.8527,19.0063,0.285,17.6328,0.0484,16.2978,0.0139,15.613,0.0179,0,0,0,0,0,0,0,0,1368
SDSSJ170328.68+234019.6,WD/M,0,0,0,0,0,0,0,0,0,0,1,0.464,0.088,0.48,0.094,0,0,0,0,0,0,0,994,195,0,-1,0,0,0,0,0,0,1369,SDSSJ170328.68+234019.6,255.8695,23.67211,0,0,0,0,20.8579,0.0779,19.5384,0.0192,18.4969,0.0128,17.8147,0.0189,17.4212,0.0205,0,0,0,0,0,0,0,0,1369
SDSSJ170439.64+222807.6,(WD/M),0,0,0,0,0,0,0,0,0,0,3,0.38,0.072,0.391,0.077,0,0,0,0,0,0,0,321,63,0,0,0,0,0,0,0,0,1370,SDSSJ170439.64+222807.6,256.16517,22.46878,0,0,0,0,20.6865,0.072,19.2221,0.0127,17.9822,0.01,16.7468,0.0137,16.048,0.0199,0,0,0,0,0,0,0,0,1370
