iau_name,type,Teffwd,Teffwde,logg,logge,Mwd,Mwde,Rwd,Rwde,dwd,dwde,Sp,M2,M2e,R2,R2e,Teffsec,Msec,Msece,Rsec,Rsece,Lsec,Lsece,dsec,dsece,age,sigma,porb,porbe,phot,spec,re,segue,id,iau_name,ra,decl,nuv,nuve,fuv,fuve,u,ue,g,ge,r,re,i,ie,z,ze,Y,Ye,J,Je,H,He,K,Ke,id
SDSSJ160630.06+104345.4,WD/M,0,0,0,0,0,0,0,0,0,0,3,0.38,0.072,0.391,0.077,0,0,0,0,0,0,0,336,66,0,0,0,0,0,0,0,0,1916,SDSSJ160630.06+104345.4,241.62526,10.72928,22.2994,0.42029,0,0,21.161,0.0993,19.4307,0.0201,18.0979,0.012,16.9022,0.0132,16.1939,0.0136,0,0,0,0,0,0,0,0,1916
SDSSJ160724.67+192448.8,WD/M,0,0,0,0,0,0,0,0,0,0,2,0.431,0.1,0.445,0.106,0,0,0,0,0,0,0,412,98,0,0,0,0,0,0,0,0,1917,SDSSJ160724.67+192448.8,241.85281,19.41357,22.6211,0.35909,0,0,20.9878,0.1063,19.0487,0.0164,17.7193,0.0165,16.6373,0.0126,16.0737,0.0197,0,0,0,0,0,0,0,0,1917
SDSSJ160850.93+173500.9,WD/M,0,0,0,0,0,0,0,0,0,0,2,0.431,0.1,0.445,0.106,0,0,0,0,0,0,0,546,130,0,0,0,0,0,0,0,0,1918,SDSSJ160850.93+173500.9,242.21223,17.5836,0,0,0,0,21.5242,0.1498,19.4011,0.0176,18.0406,0.0146,16.9699,0.0122,16.3608,0.0169,0,0,0,0,0,0,0,0,1918
SDSSJ161219.26+090304.6,WD/M,0,0,0,0,0,0,0,0,0,0,2,0.431,0.1,0.445,0.106,0,0,0,0,0,0,0,284,68,0,0,0,0,0,0,0,0,1921,SDSSJ161219.26+090304.6,243.08027,9.0513,22.81524,0.24058,0,0,20.2223,0.0539,18.0191,0.0119,16.6629,0.013,15.7183,0.0138,15.2306,0.0159,0,0,0,0,0,0,0,0,1921
SDSSJ161438.00+175932.7,WD/M,0,0,0,0,0,0,0,0,0,0,3,0.38,0.072,0.391,0.077,0,0,0,0,0,0,0,592,117,0,0,0,0,0,0,0,0,1923,SDSSJ161438.00+175932.7,243.65837,17.99242,0,0,0,0,21.6006,0.1226,20.2393,0.021,19.1364,0.0177,17.9842,0.0163,17.3282,0.0181,0,0,0,0,0,0,0,0,1923
SDSSJ162209.32+500752.5,WD/M,0,0,0,0,0,0,0,0,0,0,1,0.464,0.088,0.48,0.094,0,0,0,0,0,0,0,556,109,0,0,0,0,0,0,0,0,1929,SDSSJ162209.32+500752.5,245.53886,50.13125,19.07885,0.03485,18.67726,0.06237,19.281,0.0352,18.1076,0.012,17.0808,0.0118,16.4934,0.0132,16.0853,0.0186,0,0,0,0,0,0,0,0,1929
SDSSJ162834.65+182947.8,WD/M,0,0,0,0,0,0,0,0,0,0,2,0.431,0.1,0.445,0.106,0,0,0,0,0,0,0,421,100,0,0,0,0,0,0,0,0,1932,SDSSJ162834.65+182947.8,247.14441,18.49662,21.20772,0.20567,0,0,20.6837,0.0805,19.0079,0.0134,17.6718,0.0157,16.7125,0.0122,16.1763,0.0194,0,0,0,0,0,0,0,0,1932
SDSSJ163022.96+632729.9,WD/M,0,0,0,0,0,0,0,0,0,0,3,0.38,0.072,0.391,0.077,0,0,0,0,0,0,0,523,103,0,0,0,0,0,0,0,0,1933,SDSSJ163022.96+632729.9,247.59568,63.45833,0,0,0,0,21.018,0.0894,19.9006,0.0233,18.9323,0.0158,17.7844,0.0161,17.1139,0.0311,0,0,0,0,0,0,0,0,1933
SDSSJ163756.36+114142.3,WD/M,0,0,0,0,0,0,0,0,0,0,2,0.431,0.1,0.445,0.106,0,0,0,0,0,0,0,514,122,0,-1,0,0,0,0,0,0,1937,SDSSJ163756.36+114142.3,249.48484,11.6951,0,0,0,0,21.5925,0.1422,19.3625,0.0152,18.0121,0.0113,17.066,0.013,16.5154,0.0184,0,0,0,0,0,0,0,0,1937
SDSSJ165329.97+134102.9,WD/M,0,0,0,0,0,0,0,0,0,0,4,0.319,0.09,0.326,0.096,0,0,0,0,0,0,0,260,76,0,0,0,0,0,0,0,0,1941,SDSSJ165329.97+134102.9,253.37489,13.68414,21.96443,0.40649,0,0,20.605,0.0806,19.5185,0.0171,18.4413,0.0162,17.0354,0.0177,16.1268,0.0149,0,0,0,0,0,0,0,0,1941
SDSSJ172539.49+630645.4,WD/M,0,0,0,0,0,0,0,0,0,0,1,0.464,0.088,0.48,0.094,0,0,0,0,0,0,0,726,142,0,-1,0,0,0,0,0,0,1951,SDSSJ172539.49+630645.4,261.41458,63.11263,0,0,0,0,22.149,0,19.664,0,18.249,0,17.556,0,17.199,0,0,0,0,0,0,0,0,0,1951
SDSSJ220919.84+072358.1,WD/M,0,0,0,0,0,0,0,0,0,0,4,0.319,0.09,0.326,0.096,0,0,0,0,0,0,0,218,64,0,0,0,0,0,0,0,0,1986,SDSSJ220919.84+072358.1,332.33269,7.39949,0,0,0,0,21.1321,0.1176,19.286,0.0177,18.0451,0.0196,16.6459,0.0179,15.7954,0.0221,0,0,0,0,0,0,0,0,1986
SDSSJ234749.51-103040.1,WD/M,0,0,0,0,0,0,0,0,0,0,2,0.431,0.1,0.445,0.106,0,0,0,0,0,0,0,425,101,0,0,0,0,0,0,0,0,1996,SDSSJ234749.51-103040.1,356.95632,-10.51117,21.0146,0.08545,24.12365,0.21953,20.3049,0.0661,18.9735,0.0186,17.749,0.0268,16.6834,0.0271,16.0373,0.0195,0,0,0,0,0,0,0,0,1996
SDSSJ000109.42+255459.5,WD/M,0,0,0,0,0,0,0,0,0,0,2,0.431,0.1,0.445,0.106,0,0,0,0,0,0,0,621,148,0,0,0,0,0,1,0,1,1998,SDSSJ000109.42+255459.5,0.28927,25.91654,22.44213,0.21902,0,0,21.1685,0.1309,19.7468,0.0176,18.5671,0.0151,17.4712,0.0108,16.8327,0.0182,0,0,0,0,0,0,0,0,1998
SDSSJ030247.65+372125.9,WD/M,0,0,0,0,0,0,0,0,0,0,1,0.464,0.088,0.48,0.094,0,0,0,0,0,0,0,1080,212,0,0,0,0,0,1,0,1,2022,SDSSJ030247.65+372125.9,45.69855,37.35719,21.06417,0.27731,20.63379,0.26546,20.6342,0.0718,19.5897,0.0144,18.4446,0.0126,17.7493,0.0126,17.3676,0.0187,0,0,0,0,0,0,0,0,2022
SDSSJ042053.72+064922.4,WD/M,0,0,0,0,0,0,0,0,0,0,5,0.255,0.124,0.258,0.132,0,0,0,0,0,0,0,173,89,0,-1,0,0,0,0,0,1,2030,SDSSJ042053.72+064922.4,65.22387,6.82289,0,0,0,0,20.9228,0.0719,19.7556,0.0198,18.6558,0.0128,17.166,0.0117,16.2314,0.0136,0,0,0,0,0,0,0,0,2030
SDSSJ070322.17+664908.0,WD/M,0,0,0,0,0,0,0,0,0,0,3,0.38,0.072,0.391,0.077,0,0,0,0,0,0,0,322,63,0,0,0,0,0,0,0,1,2039,SDSSJ070322.17+664908.0,105.8424,66.81891,20.60169,0.19084,0,0,19.9739,0.0447,18.6423,0.0199,17.5127,0.0116,16.3663,0.0158,15.7122,0.0206,0,0,0,0,0,0,0,0,2039
SDSSJ073003.87+405450.1,WD/M,0,0,0,0,0,0,0,0,0,0,3,0.38,0.072,0.391,0.077,0,0,0,0,0,0,0,295,58,0,4,0,0,0,0,0,1,2050,SDSSJ073003.87+405450.1,112.51615,40.91393,21.49005,0.21096,0,0,19.6339,0.0329,18.4958,0.0145,17.3999,0.0183,16.1983,0.0131,15.4757,0.0193,0,0,0,0,0,0,0,0,2050
SDSSJ073948.55+181813.9,WD/M,0,0,0,0,0,0,0,0,0,0,1,0.464,0.088,0.48,0.094,0,0,0,0,0,0,0,878,172,0,0,0,0,0,0,0,1,2054,SDSSJ073948.55+181813.9,114.95231,18.30389,20.30459,0.09387,20.33906,0.13259,20.4243,0.052,19.5843,0.0194,18.515,0.0145,17.8335,0.0127,17.3547,0.0191,0,0,0,0,0,0,0,0,2054
SDSSJ082807.91-052045.5,WD/M,0,0,0,0,0,0,0,0,0,0,2,0.431,0.1,0.445,0.106,0,0,0,0,0,0,0,716,171,0,0,0,0,0,0,0,1,2069,SDSSJ082807.91-052045.5,127.03296,-5.34598,20.36499,0.1909,20.83563,0.27624,20.2922,0.0552,19.5712,0.0156,18.6207,0.0149,17.7219,0.0133,17.1791,0.0162,0,0,0,0,0,0,0,0,2069
SDSSJ084854.42+823437.2,WD/M,0,0,0,0,0,0,0,0,0,0,3,0.38,0.072,0.391,0.077,0,0,0,0,0,0,0,315,62,0,0,0,0,0,0,0,1,2078,SDSSJ084854.42+823437.2,132.22678,82.577,0,0,0,0,19.6788,0.0415,18.7482,0.0142,17.7916,0.0132,16.6135,0.0143,15.9441,0.0178,0,0,0,0,0,0,0,0,2078
SDSSJ085110.25+024731.8,WD/M,0,0,0,0,0,0,0,0,0,0,3,0.38,0.072,0.391,0.077,0,0,0,0,0,0,0,453,89,0,0,0,0,0,0,0,1,2080,SDSSJ085110.25+024731.8,132.79273,2.79218,21.20197,0.08653,22.31631,0.17611,20.5927,0.0595,19.6891,0.0174,18.6471,0.0141,17.4649,0.0115,16.7512,0.0214,0,0,15.393409,0.006162,14.889574,0.007012,14.591339,0.00862,2080
SDSSJ092030.33+301831.2,WD/M,0,0,0,0,0,0,0,0,0,0,2,0.431,0.1,0.445,0.106,0,0,0,0,0,0,0,754,180,0,0,0,0,0,0,0,1,2092,SDSSJ092030.33+301831.2,140.12639,30.30868,21.97853,0.32856,0,0,20.9212,0.0828,19.7056,0.0221,18.5728,0.0166,17.5558,0.0187,16.9558,0.0172,0,0,0,0,0,0,0,0,2092
SDSSJ100828.18+263732.5,WD/M,0,0,0,0,0,0,0,0,0,0,0,0.472,0.062,0.489,0.066,0,0,0,0,0,0,0,408,55,0,0,0,0,0,0,0,1,2104,SDSSJ100828.18+263732.5,152.11742,26.6257,20.33699,0.16116,20.21159,0.20349,19.1317,0.0216,17.2499,0.0195,16.1145,0.0225,15.432,0.0161,15.0334,0.0257,0,0,0,0,0,0,0,0,2104
SDSSJ105008.93+473748.0,WD/M,0,0,0,0,0,0,0,0,0,0,2,0.431,0.1,0.445,0.106,0,0,0,0,0,0,0,539,128,0,0,0,0,0,0,0,1,2117,SDSSJ105008.93+473748.0,162.53723,47.63001,20.08077,0.12969,19.9519,0.21047,19.933,0.0355,18.7186,0.0119,17.6348,0.0197,16.732,0.0183,16.2294,0.0185,0,0,0,0,0,0,0,0,2117
SDSSJ105042.59+470628.7,WD/M,0,0,0,0,0,0,0,0,0,0,4,0.319,0.09,0.326,0.096,0,0,0,0,0,0,0,384,113,0,0,0,0,0,0,0,1,2118,SDSSJ105042.59+470628.7,162.67747,47.108,0,0,0,0,20.7181,0.1188,19.7585,0.0272,18.8057,0.0186,17.3925,0.018,16.5986,0.0208,0,0,0,0,0,0,0,0,2118
SDSSJ111920.11-104810.6,WD/M,11759,241,8.03,0.229,0,0,0,0,0,0,2,0.431,0.1,0.445,0.106,0,0,0,0,0,0,0,491,117,0,0,0,0,0,0,0,1,2139,SDSSJ111920.11-104810.6,169.83382,-10.80297,20.26649,0.17158,20.88033,0.36676,19.8278,0.044,18.8677,0.0163,17.793,0.0124,16.8572,0.012,16.3393,0.0118,0,0,0,0,0,0,0,0,2139
SDSSJ113546.87+675832.3,WD/M,0,0,0,0,0,0,0,0,0,0,3,0.38,0.072,0.391,0.077,0,0,0,0,0,0,0,417,82,0,0,0,0,0,0,0,1,2147,SDSSJ113546.87+675832.3,173.94533,67.97564,0,0,0,0,20.8899,0.0791,19.7189,0.0253,18.6434,0.0202,17.3325,0.0179,16.5812,0.0168,0,0,0,0,0,0,0,0,2147
SDSSJ122644.16+010302.5,WD/M,0,0,0,0,0,0,0,0,0,0,4,0.319,0.09,0.326,0.096,0,0,0,0,0,0,0,275,81,0,0,0,0,0,0,0,1,2155,SDSSJ122644.16+010302.5,186.68403,1.05071,21.11817,0.11272,23.19208,0.19202,20.4339,0.0491,19.0834,0.0182,18.0394,0.0157,16.7105,0.0139,15.9418,0.0152,15.041671,0.004476,14.484417,0.003567,13.957294,0.003407,13.716492,0.004345,2155
SDSSJ125316.24+100744.1,WD/M,0,0,0,0,0,0,0,0,0,0,3,0.38,0.072,0.391,0.077,0,0,0,0,0,0,0,255,50,0,0,0,0,0,0,0,1,2168,SDSSJ125316.24+100744.1,193.31768,10.12894,21.33627,0.27202,0,0,19.7524,0.0473,18.507,0.0241,17.3432,0.0136,16.14,0.0169,15.513,0.0137,0,0,0,0,13.600457,0.002711,13.320994,0.003349,2168
SDSSJ125903.39+193145.7,WD/M,0,0,0,0,0,0,0,0,0,0,0,0.472,0.062,0.489,0.066,0,0,0,0,0,0,0,1157,156,0,0,0,0,0,0,0,1,2170,SDSSJ125903.39+193145.7,194.76415,19.52937,20.8049,0.13621,20.71538,0.27441,20.7872,0.0779,19.6631,0.0205,18.5963,0.0153,17.9217,0.0191,17.5911,0.0198,0,0,0,0,0,0,0,0,2170
SDSSJ134207.24+285707.9,WD/M,0,0,0,0,0,0,0,0,0,0,3,0.38,0.072,0.391,0.077,0,0,0,0,0,0,0,396,78,0,0,0,0,0,0,0,1,2179,SDSSJ134207.24+285707.9,205.53019,28.95221,21.36548,0.22257,22.55255,0.15237,20.4712,0.0614,19.406,0.0215,18.2168,0.0159,17.0997,0.0182,16.5123,0.0195,0,0,0,0,0,0,0,0,2179
SDSSJ134641.59+174357.4,WD/M,0,0,0,0,0,0,0,0,0,0,2,0.431,0.1,0.445,0.106,0,0,0,0,0,0,0,649,155,0,0,0,0,0,0,0,1,2181,SDSSJ134641.59+174357.4,206.67331,17.73263,0,0,0,0,21.0709,0.0801,19.8363,0.0363,18.6981,0.0211,17.6821,0.022,17.0367,0.02,0,0,0,0,0,0,0,0,2181
SDSSJ142405.07+553008.0,WD/M,0,0,0,0,0,0,0,0,0,0,0,0.472,0.062,0.489,0.066,0,0,0,0,0,0,0,951,128,0,0,0,0,0,0,0,1,2191,SDSSJ142405.07+553008.0,216.02116,55.50223,0,0,0,0,20.1907,0.0603,18.9967,0.0326,18.0167,0.0323,17.4316,0.0188,17.0822,0.0214,0,0,0,0,0,0,0,0,2191
SDSSJ142541.80+442411.7,WD/M,0,0,0,0,0,0,0,0,0,0,3,0.38,0.072,0.391,0.077,0,0,0,0,0,0,0,542,107,0,0,0,0,0,0,0,1,2193,SDSSJ142541.80+442411.7,216.4242,44.40327,22.28608,0.22689,0,0,21.235,0.0884,19.9771,0.0209,18.8881,0.0204,17.8049,0.0162,17.166,0.0161,0,0,0,0,0,0,0,0,2193
SDSSJ151744.70+062011.9,WD/M,0,0,0,0,0,0,0,0,0,0,3,0.38,0.072,0.391,0.077,0,0,0,0,0,0,0,464,92,0,0,0,0,0,0,0,1,2207,SDSSJ151744.70+062011.9,229.43628,6.33665,0,0,0,0,21.3194,0.1179,19.8358,0.0249,18.6602,0.0166,17.5233,0.0139,16.8924,0.0178,16.053692,0.00639,15.516432,0.004198,14.987913,0.006187,14.717121,0.007557,2207
SDSSJ155811.24+253803.2,WD/M,0,0,0,0,0,0,0,0,0,0,1,0.464,0.088,0.48,0.094,0,0,0,0,0,0,0,745,146,0,0,0,0,0,0,0,1,2217,SDSSJ155811.24+253803.2,239.54684,25.63423,22.05978,0.2649,0,0,20.9405,0.0608,19.2075,0.0208,18.0823,0.021,17.2686,0.0224,16.8326,0.0229,0,0,0,0,0,0,0,0,2217
SDSSJ173153.03+065233.6,WD/M,0,0,0,0,0,0,0,0,0,0,1,0.464,0.088,0.48,0.094,0,0,0,0,0,0,0,912,179,0,0,0,0,0,0,0,1,2222,SDSSJ173153.03+065233.6,262.97099,6.87602,0,0,0,0,21.084,0.0997,19.6356,0.0187,18.7121,0.0088,17.9072,0.0102,17.3655,0.0166,0,0,0,0,0,0,0,0,2222
SDSSJ224819.40+304803.6,WD/M,0,0,0,0,0,0,0,0,0,0,4,0.319,0.09,0.326,0.096,0,0,0,0,0,0,0,346,102,0,0,0,0,0,0,0,1,2238,SDSSJ224819.40+304803.6,342.08086,30.80101,22.30091,0.26972,0,0,21.2315,0.09,19.8884,0.0155,18.8935,0.0116,17.4926,0.0166,16.7587,0.0162,0,0,0,0,0,0,0,0,2238
SDSSJ011004.70+071702.8,WD/M,0,0,0,0,0,0,0,0,0,0,2,0.431,0.1,0.445,0.106,0,0,0,0,0,0,0,258,61,0,-1,0,0,0,0,0,0,2251,SDSSJ011004.70+071702.8,17.51958,7.28411,19.75925,0.07841,19.76954,0.12963,19.6468,0,18.4931,0,17.346,0,16.442,0,15.966,0,13.972585,0.002066,13.471081,0.001603,12.872073,0.001724,12.651492,0.002196,2251
SDSSJ014113.10-084831.0,WD/M,0,0,0,0,0,0,0,0,0,0,1,0.464,0.088,0.48,0.094,0,0,0,0,0,0,0,512,100,0,0,0,0,0,0,0,0,2253,SDSSJ014113.10-084831.0,25.30458,-8.80861,20.32479,0.05287,20.38476,0.05985,20.468,0,18.86,0,17.61,0,16.879,0,16.493,0,0,0,0,0,0,0,0,0,2253
SDSSJ083833.17+140332.1,WD/M,0,0,0,0,0,0,0,0,0,0,2,0.431,0.1,0.445,0.106,0,0,0,0,0,0,0,396,94,0,0,0,0,0,0,0,0,2269,SDSSJ083833.17+140332.1,129.63821,14.05892,21.34207,0.27032,0,0,20.6959,0,19.1924,0,17.9538,0,16.8999,0,16.277,0,0,0,0,0,0,0,0,0,2269
SDSSJ093127.22+151855.0,WD/M,0,0,0,0,0,0,0,0,0,0,4,0.319,0.09,0.326,0.096,0,0,0,0,0,0,0,186,55,0,-1,0,0,0,0,0,0,2274,SDSSJ093127.22+151855.0,142.86342,15.31528,0,0,0,0,20.2565,0,19.302,0,18.0588,0,16.5867,0,15.737,0,0,0,0,0,0,0,0,0,2274
SDSSJ121301.82+282310.0,WD/M,0,0,0,0,0,0,0,0,0,0,6,0.196,0.085,0.195,0.09,0,0,0,0,0,0,0,38,18,0,-1,0,0,0,0,0,0,2296,SDSSJ121301.82+282310.0,183.25758,28.38611,19.58336,0.09714,0,0,18.0341,0,17.166,0,16.4458,0,15.0385,0,14.0846,0,0,0,0,0,0,0,0,0,2296
SDSSJ151251.47+010201.2,WD/M,0,0,0,0,0,0,0,0,0,0,0,0.472,0.062,0.489,0.066,0,0,0,0,0,0,0,755,102,0,-1,0,0,0,0,0,0,2304,SDSSJ151251.47+010201.2,228.21446,1.03367,19.94955,0.03892,20.56591,0.0536,19.8538,0,18.6577,0,17.6272,0,17.0941,0,16.8168,0,15.929602,0.008307,15.507919,0.007179,14.887293,0.006001,14.733439,0.007981,2304
SDSSJ235143.39+362736.6,WD/M,0,0,0,0,0,0,0,0,0,0,0,0.472,0.062,0.489,0.066,0,0,0,0,0,0,0,575,77,0,-1,0,0,0,0,0,0,2316,SDSSJ235143.39+362736.6,357.93079,36.46017,18.22989,0.04036,17.7665,0.04785,18.695,0,17.833,0,17.039,0,16.635,0,16.36,0,0,0,0,0,0,0,0,0,2316
SDSSJ004718.50+332145.9,WD/M,0,0,0,0,0,0,0,0,0,0,1,0.464,0.088,0.48,0.094,0,0,0,0,0,0,0,891,174,0,-1,0,0,0,0,0,0,2356,SDSSJ004718.50+332145.9,11.827093,33.362761,0,0,0,0,21.39686,0.15474,19.72187,0.02102,18.40458,0.01579,17.65254,0.01687,17.2138,0.02106,0,0,0,0,0,0,0,0,2356
SDSSJ010008.98+010833.8,WD/M,0,0,0,0,0,0,0,0,0,0,1,0.464,0.088,0.48,0.094,0,0,0,0,0,0,0,391,77,0,-1,0,0,0,0,0,0,2366,SDSSJ010008.98+010833.8,15.037458,1.142745,0,0,0,0,19.11463,0.03289,17.87447,0.02188,16.69715,0.02405,15.89486,0.01744,15.45825,0.01639,0,0,14.19531,0.002199,13.626625,0.003118,0,0,2366
SDSSJ020756.15+214027.4,WD/M,0,0,0,0,0,0,0,0,0,0,5,0.255,0.124,0.258,0.132,0,0,0,0,0,0,0,191,98,0,-1,0,0,0,0,0,0,2442,SDSSJ020756.15+214027.4,31.983993,21.674296,0,0,0,0,20.30075,0.05139,19.6545,0.02397,18.72781,0.01906,17.35198,0.01478,16.45942,0.01795,0,0,0,0,0,0,0,0,2442
SDSSJ022615.69-010423.9,WD/M,0,0,0,0,0,0,0,0,0,0,1.5,0.45,0.108,0.465,0.115,0,0,0,0,0,0,0,1104,237,0,-1,0,0,0,0,0,0,2450,SDSSJ022615.69-010423.9,36.565415,-1.073314,21.99,0.09364,24.15,0.2935,20.92546,0.06833,19.67777,0.02468,18.46186,0.01647,17.49887,0.01604,16.97126,0.02134,16.134087,0.007234,15.649399,0.007208,15.098972,0.006806,0,0,2450
SDSSJ023801.83+001038.0,WD/M,0,0,0,0,0,0,0,0,0,0,2,0.431,0.1,0.445,0.106,0,0,0,0,0,0,0,807,192,0,-1,0,0,0,0,0,0,2458,SDSSJ023801.83+001038.0,39.507664,0.177244,0,0,0,0,21.61883,0.10917,20.24993,0.02476,19.03508,0.01899,17.96449,0.02535,17.34145,0.02953,16.556705,0.010535,16.022333,0.010152,15.391407,0.01253,15.206879,0.017037,2458
SDSSJ071640.06+394511.2,WD/M,0,0,0,0,0,0,0,0,0,0,3,0.38,0.072,0.391,0.077,0,0,0,0,0,0,0,460,91,0,-1,0,0,0,0,0,0,2473,SDSSJ071640.06+394511.2,109.16695,39.753123,20.82,0.1691,0,0,19.82723,0.0383,19.21567,0.02275,18.43635,0.02092,17.45267,0.01587,16.83714,0.02308,0,0,0,0,0,0,0,0,2473
SDSSJ072259.32+411149.4,WD/M,0,0,0,0,0,0,0,0,0,0,1,0.464,0.088,0.48,0.094,0,0,0,0,0,0,0,549,108,0,-1,0,0,0,0,0,0,2475,SDSSJ072259.32+411149.4,110.7472,41.197066,21.81,0.2544,0,0,20.24153,0.05338,18.67636,0.01327,17.39188,0.01565,16.54557,0.01261,16.07641,0.01539,0,0,0,0,0,0,0,0,2475
SDSSJ074649.67+381303.6,WD/M,0,0,0,0,0,0,0,0,0,0,3,0.38,0.072,0.391,0.077,0,0,0,0,0,0,0,521,103,0,-1,0,0,0,0,0,0,2504,SDSSJ074649.67+381303.6,116.707,38.217684,20.56,0.03205,0,0,19.34917,0.02945,18.1325,0.01705,17.0877,0.01489,15.79371,0.01572,15.12001,0.02248,0,0,0,0,0,0,0,0,2504
SDSSJ074843.23+384218.6,WD/M,8001,145,8.83,0.17,1.11,0.08,0.00672,97,109,16,4,0.319,0.09,0.326,0.096,0,0,0,0,0,0,0,217,64,0,-1,0,0,0,0,0,0,2506,SDSSJ074843.23+384218.6,117.18013,38.70519,0,0,0,0,19.92809,0.03339,18.88047,0.01467,17.89842,0.01244,16.60016,0.01314,15.82718,0.01878,0,0,0,0,0,0,0,0,2506
SDSSJ074935.41+521928.4,WD/M,0,0,0,0,0,0,0,0,0,0,2,0.431,0.1,0.445,0.106,0,0,0,0,0,0,0,380,90,0,-1,0,0,0,0,0,0,2508,SDSSJ074935.41+521928.4,117.39758,52.32457,21.52,0.3477,0,0,20.02436,0.04445,18.58581,0.02134,17.36752,0.01956,16.37103,0.01661,15.82615,0.01567,0,0,0,0,0,0,0,0,2508
SDSSJ075137.64+395658.3,WD/M,0,0,0,0,0,0,0,0,0,0,1,0.464,0.088,0.48,0.094,0,0,0,0,0,0,0,573,112,0,-1,0,0,0,0,0,0,2512,SDSSJ075137.64+395658.3,117.90687,39.949528,20.84,0.1622,21.22,0.2349,20.19271,0.04653,18.64822,0.02083,17.33863,0.012,16.49466,0.02129,15.9886,0.01342,0,0,0,0,0,0,0,0,2512
SDSSJ075619.59+523753.9,WD/M,0,0,0,0,0,0,0,0,0,0,4,0.319,0.09,0.326,0.096,0,0,0,0,0,0,0,202,60,0,-1,0,0,0,0,0,0,2522,SDSSJ075619.59+523753.9,119.08165,52.631647,21.99,0.1388,0,0,19.81248,0.03688,18.76492,0.01546,17.80971,0.01697,16.42229,0.01286,15.56173,0.01566,0,0,0,0,0,0,0,0,2522
SDSSJ082516.11+515103.7,WD/M,0,0,0,0,0,0,0,0,0,0,2,0.431,0.1,0.445,0.106,0,0,0,0,0,0,0,470,112,0,-1,0,0,0,0,0,0,2591,SDSSJ082516.11+515103.7,126.31715,51.85103,19.78,0.07125,20.78,0.1786,19.25837,0.02703,18.72231,0.01392,17.86676,0.01311,16.84003,0.01234,16.22659,0.01793,0,0,0,0,0,0,0,0,2591
SDSSJ083830.16+431546.0,WD/M,0,0,0,0,0,0,0,0,0,0,2,0.431,0.1,0.445,0.106,0,0,0,0,0,0,0,709,169,0,-1,0,0,0,0,0,0,2622,SDSSJ083830.16+431546.0,129.62567,43.26278,22.92,0.3227,0,0,21.6044,0.1078,20.266,0.02604,18.95151,0.02558,17.85035,0.01786,17.21506,0.02485,0,0,0,0,0,0,0,0,2622
SDSSJ083832.76+012440.5,WD/M,0,0,0,0,0,0,0,0,0,0,2,0.431,0.1,0.445,0.106,0,0,0,0,0,0,0,371,88,0,-1,0,0,0,0,0,0,2624,SDSSJ083832.76+012440.5,129.63653,1.411276,20.16,0.1426,19.96,0.1702,20.12817,0.04216,19.01791,0.01544,17.99868,0.0151,16.97475,0.01257,16.4417,0.01754,15.589371,0.004926,15.106839,0.004624,14.510759,0.005786,14.274987,0.006195,2624
SDSSJ084028.85+501238.2,WD/M,0,0,0,0,0,0,0,0,0,0,2,0.431,0.1,0.445,0.106,0,0,0,0,0,0,0,249,59,0,-1,0,0,0,0,0,0,2630,SDSSJ084028.85+501238.2,130.12023,50.210613,20.07,0.1128,21.37,0.3736,19.24074,0.02295,17.73809,0.01249,16.48081,0.02475,15.5751,0.01332,15.09733,0.01531,0,0,0,0,0,0,0,0,2630
SDSSJ105123.96+553131.3,WD/M,0,0,0,0,0,0,0,0,0,0,4,0.319,0.09,0.326,0.096,0,0,0,0,0,0,0,336,99,0,-1,0,0,0,0,0,0,2789,SDSSJ105123.96+553131.3,162.84984,55.525368,0,0,0,0,20.06606,0.04537,19.56151,0.01896,18.8449,0.01838,17.55818,0.03191,16.72569,0.02305,0,0,0,0,0,0,0,0,2789
